"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"alternates"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"fire"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"flood"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"due"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"climate"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"change"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"living"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"textbook"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"kakistocracy"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"twinknigger1488"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"raise"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"sea"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"floods"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"blood"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"innocent"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"sword"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"descends"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"maw"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"unleashes"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"kaiju"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"monsters"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"murder"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"left"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"earth"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"christans"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"spirited"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"magic"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"cloud"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"shit"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"worship"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"demon"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false",-0.0666666666666667,57,"lvwtjugzpn"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"republicans"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"pasteurization"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"liberal"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"science"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"demand"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"die"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"painful"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true",-0.1,13,"agony"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false",0.125,21,"ca11mebee"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false",0.125,21,"yeah"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false",0.125,21,"living"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false",0.125,21,"flood"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false",0.125,21,"zone"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"randomly"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"started"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"humming"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"earlier"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"flood"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"memories"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"started"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"coming"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"time"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"dizgibran"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"bjthechicagokid"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false",0.142857142857143,20,"omgrxai3io"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"mouthymom"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"live"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"flood"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"rebuild"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"hill"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"past"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"debris"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false",0.222222222222222,19,"line"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"biden"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"administration"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"encouraged"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"migrants"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"flood"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"america"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"biden"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"administration"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"influx"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"illegal"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"migrants"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"america"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"mexico"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"garbage"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"fecal"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"matter"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"crime"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false",-0.04,44,"increases"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"cloud9markets"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"yea"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"call"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"consumption"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"tax"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"dollar"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"spend"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"exceptions"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"claims"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"necessities"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"alcohol"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"catch"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"outrageous"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"tax"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"alcohol"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"called"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"johnstown"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"flood"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"tax"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"meant"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"natural"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false",-0.12,50,"disasters"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"dissipated"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"breathe"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"hoping"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"cleanse"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"soul"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"laden"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"heart"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"tells"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"truth"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"sky"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"illusion"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"pain"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"rushes"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"flood"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"providing"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"means"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"clouds"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"form"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"expand"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"bear"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false",0.178571428571429,53,"heaviness"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"highly"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false",0.0740740740740741,45,"recommend"
