"twitterUrl","id","text","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote"
"https://twitter.com/MWilton1/status/1763353398055702555",1763353398055702528,"@TonyaMe82093191 @jrpsaki You can’t afford a tsunami! https://t.co/BgUqay6nHV",0,0,0,0,"Thu Feb 29 23:59:46 +0000 2024",0,"false","false"
"https://twitter.com/scotty_tsunami/status/1763353376774148308",1763353376774148352,"How do you record your screen!? 🫣",0,0,1,0,"Thu Feb 29 23:59:41 +0000 2024",0,"false","false"
"https://twitter.com/_maya_0/status/1763353361431065004",1763353361431065088,"I wanna start taking pics with a camera lol",0,0,0,0,"Thu Feb 29 23:59:37 +0000 2024",0,"false","false"
"https://twitter.com/cindieblu_/status/1763353327947931903",1763353327947931904,"@nurihabloconlui 1",0,0,0,0,"Thu Feb 29 23:59:29 +0000 2024",0,"false","false"
"https://twitter.com/cindieblu_/status/1763353268321718589",1763353268321718528,"Qué vas a hacer en invierno? Podemos pasarlo jugando con fuego",0,0,1,0,"Thu Feb 29 23:59:15 +0000 2024",0,"false","false"
"https://twitter.com/_MyKatGotStacks/status/1763353195881832836",1763353195881832960,"&amp; the salmon",0,0,2,0,"Thu Feb 29 23:58:58 +0000 2024",0,"false","true"
"https://twitter.com/TentacatVT/status/1763353181424103510",1763353181424103424,"https://t.co/ERGEIT2nXK",0,0,2,0,"Thu Feb 29 23:58:54 +0000 2024",0,"false","false"
"https://twitter.com/TsunamiSavvv/status/1763353162939785700",1763353162939785728,"pookie is looking absolutely FIRE today https://t.co/GspN1egm0m",0,0,0,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false"
"https://twitter.com/TentacatVT/status/1763353145512542674",1763353145512542720,"You better come say hiii! 😼 https://t.co/wC2Pqg2XFE",1,1,17,0,"Thu Feb 29 23:58:46 +0000 2024",0,"false","false"
"https://twitter.com/ColSandune/status/1763353098834395406",1763353098834395392,"@soldierspeaks Dude we r not living in 1970 ,the whole world knows about napak army ,this hatred will remain forever",0,0,0,0,"Thu Feb 29 23:58:34 +0000 2024",0,"false","false"
"https://twitter.com/Soul_Tsunami/status/1763353063740342780",1763353063740342784,"@ninaturner @Listen2michigan You are a chaos agent trying to turn the keys of our country over to Trump. You should be in jail.",0,0,0,0,"Thu Feb 29 23:58:26 +0000 2024",0,"false","false"
"https://twitter.com/markfie81656489/status/1763353057323069688",1763353057323069696,"We all know that Rapist/Flatulent trump was Kicked off the Forbes list, because he doesn't deserve to be on it and still brags, he has billions but can't even pay his Criminal Fines, what a Joke he is and people are getting tired of all of his Lies/Conning. TSUNAMI!!!!",0,0,1,0,"Thu Feb 29 23:58:25 +0000 2024",0,"false","false"
"https://twitter.com/LeonelFeliz6/status/1763352884555473246",1763352884555473152,"@Quemandolasalsa @jimenezpedro27 Díganle al tsunami que siga soñando",0,0,1,0,"Thu Feb 29 23:57:43 +0000 2024",0,"false","false"
"https://twitter.com/_MyKatGotStacks/status/1763352865320337776",1763352865320337664,"Pants 😭",0,0,1,1,"Thu Feb 29 23:57:39 +0000 2024",0,"false","true"
"https://twitter.com/ark7500/status/1763352772345237725",1763352772345237760,"@les_spectateurs Il a osé dire le destin Ukrainien est lié au destin français et il ose dire que l’antisémitisme le tsunami qui a balayé le monde mais il faut lui retirer sa bouche de la bit€ des juifs",0,0,0,0,"Thu Feb 29 23:57:17 +0000 2024",0,"false","false"
"https://twitter.com/tsunami1004/status/1763352767546998907",1.763352767547e+18,"@fanovargas El maldito el maldito está de vuelta, en contra de todos esos hijos de puta que le cerraron las puertas...",0,0,1,0,"Thu Feb 29 23:57:15 +0000 2024",0,"false","false"
"https://twitter.com/gregoriocandang/status/1763352726782521415",1763352726782521344,"@carlosblancog Tremendo tsunami https://t.co/taJgWnxztm",0,0,0,0,"Thu Feb 29 23:57:06 +0000 2024",0,"false","false"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,"@MpTengu1984 Good morning Tenguris🙌💜🤟

Living in Japan, earthquakes and tsunamis become so commonplace that we get used to them😭

I'll be very careful. Thank you for always looking out for me, I appreciate you🫶💜",0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false"
"https://twitter.com/SunnyPoppy3/status/1763352558138171861",1763352558138171904,"@SpeakerJohnson He had a bipartisan bill ready for a vote. But you and your lot shot it down - just to appease your orange God. You have forgotten you work for the American PEOPLE - not TraitorTrump - your pathetic hypocrisy knows no bounds @SpeakerJohnson",0,0,0,0,"Thu Feb 29 23:56:26 +0000 2024",0,"false","false"
"https://twitter.com/cherio007/status/1763353348995182888",1763353348995182848,"@Si_Libertarian @ChristchurchCC Just pointing out a contributing factor in Brighton’s decline. Not every failure in Christchurch is because of the earthquake 13 years ago. Still, it’s sad that New Brighton has become such an eyesore.",0,1,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false"
"https://twitter.com/bassetgreg/status/1763353192312840554",1763353192312840448,"@mikef3825 @LivingInThePas5 Our disaster would be an earthquake. We’re close to a fault line…and possibly due. 😬",0,0,1,0,"Thu Feb 29 23:58:57 +0000 2024",0,"false","false"
"https://twitter.com/LuciusCasper/status/1763353104232370214",1763353104232370176,"@NickAdamsinUSA So that's what the rumbling and stench was... I thought it was a farting earthquake",0,0,0,0,"Thu Feb 29 23:58:36 +0000 2024",0,"false","false"
"https://twitter.com/JoshT247/status/1763353007457022282",1763353007457022208,"@TheSportsGuy29 Typical. I remember there was a 90° day, a blizzard, an earthquake, and a tornado in the same week a year or 2 ago",0,1,1,0,"Thu Feb 29 23:58:13 +0000 2024",0,"false","false"
"https://twitter.com/misuzuneko3/status/1763352997105664313",1763352997105664256,"But tragedy struck in the next moment. Their wishes were not granted and they lost their loved ones forever. Even now, all of Japan is in mourning. And I am very worried that another great earthquake will happen one day.",0,1,0,0,"Thu Feb 29 23:58:10 +0000 2024",0,"false","false"
"https://twitter.com/NickEh30/status/1763352993544491136",1763352993544491008,"Fortnite Earthquake Event (wait for it) https://t.co/JoBgPf3KmU",131,92,2523,18,"Thu Feb 29 23:58:09 +0000 2024",165,"false","false"
"https://twitter.com/everyEarthquake/status/1763352956689064081",1763352956689064192,"USGS reports a M0.33 earthquake, 8 km WNW of Cobb, CA on 2/29/24 @ 1:09:26 UTC
https://t.co/oHkQYHksWb
#earthquake",1,0,1,0,"Thu Feb 29 23:58:01 +0000 2024",0,"false","false"
"https://twitter.com/nicwrites12/status/1763352921251463267",1763352921251463168,"Running late? Looking to submit those essays and assignments before the deadline? My DM is open 
✓Assignmentdue 
✓Essays
✓discussion post
✓ calculus
✓ history 

#robertgordonUni #SOASuni #uniofglasgow #uniofbristol #uniofleeds
#UnisonUniversity #AOU #UOL #UQLife #earthquake",2,0,3,0,"Thu Feb 29 23:57:52 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763352704796021210",1763352704796021248,"USGS reports a M-0.01 earthquake, 73 km W of Salamatof, Alaska on 2/29/24 @ 18:13:42 UTC
https://t.co/muNeB11TnZ
#earthquake",1,0,1,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false"
"https://twitter.com/ShikiTenshouin/status/1763352602140708967",1763352602140708864,"@MpTengu1984 Good morning Tenguris🙌💜🤟

Living in Japan, earthquakes and tsunamis become so commonplace that we get used to them😭

I'll be very careful. Thank you for always looking out for me, I appreciate you🫶💜",0,1,1,0,"Thu Feb 29 23:56:36 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763352455033577519",1763352455033577472,"USGS reports a M0.52 earthquake, 14 km NE of Milford, Utah on 2/29/24 @ 13:05:19 UTC
https://t.co/VvbfIIjtaz
#earthquake",1,0,1,0,"Thu Feb 29 23:56:01 +0000 2024",0,"false","false"
"https://twitter.com/Essay_Alicia/status/1763352406551875770",1763352406551875840,"Running late? Looking to submit those essays and assignments before the deadline? My DM is open 
✓Assignmentdue 
✓Essays
✓discussion post
✓ calculus
✓ history 

#robertgordonUni #SOASuni #uniofglasgow #uniofbristol #uniofleeds
#UnisonUniversity #AOU #UOL #UQLife #earthquake https://t.co/rccUIo8Pzn",0,0,0,0,"Thu Feb 29 23:55:49 +0000 2024",0,"false","false"
"https://twitter.com/waShakeOut/status/1763352258874638737",1763352258874638848,"Celebrate L.E.A.P. Day:
Learn Earthquake Actions for Protection!

#DropCoverHoldOn https://t.co/UPPNUm0ieB",1,1,4,0,"Thu Feb 29 23:55:14 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763352201055920554",1763352201055920640,"USGS reports a M0.71 earthquake, 10 km NW of The Geysers, CA on 2/29/24 @ 23:52:26 UTC
https://t.co/fC79XRX08o
#earthquake",1,0,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false"
"https://twitter.com/InboundPlanet/status/1763352121955746195",1763352121955746304,"Latest Earthquake Data - Volcano Discovery: Earthquakes - https://t.co/gerk74aQ0G
#earthquakes #worldwide
NOTE: Add ~ 4 points to all earthquakes to reflect true magnitude levels.",0,0,0,0,"Thu Feb 29 23:54:42 +0000 2024",0,"false","false"
"https://twitter.com/kJuSfeRVYxeH2JN/status/1763352085817704909",1763352085817704960,"@yeu_mitchitaka Thanks for ur concern💝So far, only small earthquakes which we can handle. Hope we don't have bigger one 🙏💦",0,0,2,0,"Thu Feb 29 23:54:33 +0000 2024",0,"false","false"
"https://twitter.com/ANDREWPETTKE/status/1763352027935973526",1763352027935973632,"@justinbaragona Meanwhile, @GregAbbott_TX is letting wildfires happen and earthquakes from fracking… the GOP is a joke, all around.",0,0,0,0,"Thu Feb 29 23:54:19 +0000 2024",0,"false","false"
"https://twitter.com/misuzuneko3/status/1763351916640370927",1763351916640370944,"On January 1, a major earthquake struck Ishikawa Prefecture. Many people died, many were injured, and many are still suffering. On this special day to celebrate the New Year, can you imagine the grief they must have felt for the loss of their loved ones and friends?",0,1,1,0,"Thu Feb 29 23:53:53 +0000 2024",0,"false","false"
"https://twitter.com/shandataber/status/1763351794783224217",1763351794783224320,"@DrLucyJones Congrats, Dr. Jones! My go-to earthquake expert.",0,0,0,0,"Thu Feb 29 23:53:24 +0000 2024",0,"false","false"
"https://twitter.com/QuakesToday/status/1763351711123681461",1763351711123681536,"1.5 magnitude #earthquake. 28 km from #Badger, AK, United States https://t.co/LdvvImDApI",0,0,0,0,"Thu Feb 29 23:53:04 +0000 2024",0,"false","false"
"https://twitter.com/QuakesToday/status/1763351707004948759",1763351707004948736,"1.5 magnitude #earthquake. 28 km from Badger, AK, #UnitedStates https://t.co/LdvvImDApI",0,0,1,0,"Thu Feb 29 23:53:03 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763351695969382568",1763351695969382656,"USGS reports a M1.5 earthquake, 18 km NNW of Two Rivers, Alaska on 2/29/24 @ 23:48:26 UTC
https://t.co/QaBobVOlID
#earthquake",1,0,1,0,"Thu Feb 29 23:53:00 +0000 2024",0,"false","false"
"https://twitter.com/misuzuneko3/status/1763351527115432279",1763351527115432192,"I am posting this to convey a request to all of you. It is a request that you please do not copy and post tweets written in Japanese about the new earthquake in Japan.
#震度5強 #地震",0,1,0,0,"Thu Feb 29 23:52:20 +0000 2024",0,"false","false"
"https://twitter.com/1111Light1111/status/1763351522577142009",1763351522577142016,"@RayNoodlesFSM Scary tho 😅
Earthquakes early this morning as well🖕fuuuuckkk😅👽",0,1,3,0,"Thu Feb 29 23:52:19 +0000 2024",0,"false","false"
"https://twitter.com/EMSC/status/1763351360714481848",1763351360714481920,"🔔#Earthquake (#σεισμός) M2.2 strikes 21 km NW of #Argostólion (#Greece) 2 min ago. More info: https://t.co/P0hKfGo2Yk",0,0,0,0,"Thu Feb 29 23:51:40 +0000 2024",0,"false","false"
"https://twitter.com/iNewsroom/status/1763351316040966558",1763351316040966656,"JAPAN FINMIN SUZUKI: DECIDED TO SPEND 116.7 BLN YEN IN EMERGENCY BUDGET RESERVES TO FUND DISASTER RELIEF FOR NOTO EARTHQUAKES",0,0,0,0,"Thu Feb 29 23:51:29 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763351200206929984",1763351200206929920,"USGS reports a M1.2 earthquake, 14 km NE of Milford, Utah on 2/29/24 @ 5:02:29 UTC
https://t.co/VR7SDp5rGO
#earthquake",1,0,1,0,"Thu Feb 29 23:51:02 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763351193990939073",1763351193990939136,"USGS reports a M1.4 earthquake, 55 km ENE of Adak, Alaska on 2/29/24 @ 17:23:25 UTC
https://t.co/QGUpqu8n0n
#earthquake",1,0,1,0,"Thu Feb 29 23:51:00 +0000 2024",0,"false","false"
"https://twitter.com/miffya17/status/1763351167046975569",1763351167046975488,"I was woken up by an earthquake while I was sleeping.",0,0,0,0,"Thu Feb 29 23:50:54 +0000 2024",0,"false","false"
"https://twitter.com/IntegrityandK/status/1763351026290098511",1763351026290098432,"@assbackerds @NickHintonn 3 earthquakes.  
Dec 1811 , followed by one each in Jan and Feb.
Each were figured to be in the 7.4-8.2 magnitudes.  
You're correct- it changed the Mississippi along its banks.
Now we've hiways, electrical power and pipelines along the banks.
Read Upheaval. Yikes!",0,1,2,0,"Thu Feb 29 23:50:20 +0000 2024",0,"false","false"
"https://twitter.com/feyringo/status/1763350942404292824",1763350942404292864,"I have a job interview today, but I didn't sleep at all last night from cat ruckus and several small earthquakes that led to a somewhat smallbig bigsmall earthquake a bit before 6am. I'm so out of it right now lol",0,3,3,0,"Thu Feb 29 23:50:00 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763350690083013002",1763350690083013120,"USGS reports a M0.95 earthquake, 14 km NE of Milford, Utah on 2/29/24 @ 23:05:09 UTC
https://t.co/z22Yz2353i
#earthquake",1,0,2,0,"Thu Feb 29 23:49:00 +0000 2024",0,"false","false"
"https://twitter.com/thelightreader/status/1763350645363667301",1763350645363667200,"@afterdarkerwin As a person that also gets earthquakes frequently. https://t.co/qoumRWFVK2",0,0,0,0,"Thu Feb 29 23:48:49 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763350448382124210",1763350448382124288,"USGS reports a M0.36 earthquake, 14 km NE of Milford, Utah on 2/29/24 @ 9:26:43 UTC
https://t.co/KiZljumheT
#earthquake",1,0,2,0,"Thu Feb 29 23:48:03 +0000 2024",0,"false","false"
"https://twitter.com/everyEarthquake/status/1763350441574760642",1763350441574760704,"USGS reports a M0.88 earthquake, 8 km NW of The Geysers, CA on 2/29/24 @ 23:45:17 UTC
https://t.co/DwcBNrMLvA
#earthquake",1,0,2,0,"Thu Feb 29 23:48:01 +0000 2024",0,"false","false"
"https://twitter.com/suguriplayer/status/1763350418170470566",1763350418170470656,"@SassafrasDoya Yea yesterday I lost a streak at 148 to a Swampert that got 2 earthquake criticals in a row, skill issue tbh.",0,0,0,0,"Thu Feb 29 23:47:55 +0000 2024",0,"false","false"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,"Texas Tremors: 3 Deadly Earthquakes That Made Their Mark #NewsBreak https://t.co/9J30XZzNOZ",0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,"Wake up for subuh:
Alarm ❌
Earthquake ✅

Hahaa. Apsal la badan aku bergoyang2 atas katil. https://t.co/czJLgcqXzY",0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,"@rwilley112 Valley on gel vs gravel...earthquake country...so a tad intimidating. It's been lifting sidewalk forever...not sure, why they decided, to finally fix??",0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,"JAPAN FINMIN SUZUKI: DECIDED TO SPEND 116.7 BLN YEN IN EMERGENCY BUDGET RESERVES TO FUND DISASTER RELIEF FOR NOTO EARTHQUAKES",2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,"@POTUS Joe Biden has allowed fentanyl to flood into our country, killing tens of thousands of this nation's youth and now criminal aliens are killing our citizens. The crime spree has begun and will not stop. 

Save your country and vote for Donald Trump.",0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,"@SoxMach_pnoles @trevwest_22 @AverageJoeOPk Sticking your elbow up like that? Louisville Slugger logo pointed TOWARDS the pitcher?? Knuckles aligned like that?💀💀 I mean have you ever picked up a bat in your life? Don’t even get me started on those weak ass pants man are you expecting a flood?😭🤡 https://t.co/wZJ6DuA1bi",0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,"@EvanCull @steveneabraham @AvivaKlompas @joelpollak It was your plan:  Flood the supply with freebies so the Hamas black market can't compete.  You said this will be done tomorrow (2am on 1st March now), so I'll check your progress on the 2nd).",0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,"the level of weird secret handshakes is just as bad in engineering, only we are not responsible for a basic human right and seem to have opted to flood the market with middling practitioners shuffling divs instead of actually trying to build up the next generation",2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,"Make Every Woke Leftist say her name

Flood Social Media with her picture",0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,"@Therigh12968144 @Prolotario1 Not flood this time.

2 Peter 3:10 

“But the day of the Lord will come as a thief in the night; in the which the heavens shall pass away with a great noise, and the elements shall melt with fervent heat, the earth also and the works that are therein shall be burned up.”",0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,"ts used to piss me off as a kid. why is MY birthday month (April)  always the “rainy” one?? As if we don’t flood every January/February",0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,"@Damaan4u33 Ask the people in the inner city.. as illegals flood their neighborhood ask them if they are okay with all the benefits they have been begging for are suddenly available for illegals ask them why do they think crime is going through the roof",0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,"@IAmCaseStephens My wife burst into very loud floods reading Suzanne's Diary for Nicholas by James Paterson at a packed poolside in Guernsey. All eyes turned to me as likely ""culprit"". Short time later, composed, turned page....and repeat, with knobs on. ""FFS - It's nothing I've done! OK?""",0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,"@MagneToasted Real tbh 💔💔 I love Bildad but the flood era is iconic",0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,"Lemme Tell Ya 'Bout The London Beer Flood https://t.co/JUSwthXLdK",0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,"@GraceOSllvn @RTE_PrimeTime It's built on a historical flood plain

T'was every thus",0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,"Floods, fires, storms. Most of the world's largest insurers are still failing to adequately address systemic risks such as #ClimateChange and #BiodiversityLoss 
Is the Bank of England which regulates the #insurance industry doing its job?
🧵3/6 https://t.co/zEWOhxN7R7",9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,"@MyriamFrancoisC Myriam.Myriam.....Some of us can't let go of Oct 7th and the remaining hostages. It sorta interferes with caring about anyone https://t.co/V0YKwA3UKC the hostages and food will flood in....",0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,"Okay, so UN must be responsible for the flood of immigrants to Europe from the Middle East then? Because that’s always the excuse Arabs have: ”Well you deserve the flood because you just won’t stop bombing our countries!”

Well, it’s not the West that’s bombing Middle East anymore, it’s Israel. And if Israel is the project of the UN, surely UN can house all the millions of Arab migrants who use Palestine war as an excuse to flood Europe. So where is this UN-land where we can ship them? Since UK, France and Germany apparently had no role in the creation of Israel, it was just the UN… No idea whose idea inside the UN it was… Hmmm",0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,"@SteveL13 @BourbEnthusiasm I understand the analogy.  Maybe some micro distilleries secondary markets, and NDPs will be affected but the major players have been around for over 100 years.. it’s not like distilleries can flood the market with 8,10,12 year bottles..hopefully prices come down to normal",0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false"
