twitterUrl,id,text,retweet.text,retweetCount,replyCount,likeCount,quoteCount,createdAt,bookmarkCount,isRetweet,isQuote,sentiment,word_count
https://twitter.com/ebi_graphics/status/1785458689551610133,1.78546E+18,"ChatGPTでこの雰囲気はどうでしょう。GPT-4が画像プロンプトを飾りすぎるので抑える。
🎨DALL-E3 画像生成AI劇場
『GW明け』
#dalle3 #chatgpt #copilotdesigner https://t.co/zui8b9ZMvb",,0,0,1,0,Tue Apr 30 23:58:18 +0000 2024,0,FALSE,FALSE,0,8
https://twitter.com/WuMinghao_nlp/status/1785458623558426867,1.78546E+18,"maybe ""GPT Jr."" is a better name.",,0,0,0,0,Tue Apr 30 23:58:02 +0000 2024,0,FALSE,TRUE,0.25,7
https://twitter.com/08mousse/status/1785458534114529740,1.78546E+18,chat gpt...,,0,0,0,0,Tue Apr 30 23:57:41 +0000 2024,0,FALSE,FALSE,0,2
https://twitter.com/Abdulla_M0/status/1785458468482060753,1.78546E+18,@yahya_alariny عندنا الدكاترة بيحطوا الامتحان على chat GPT واللي بيلاقوا إجابته متطابقة معاه بيبلع 😂,,0,1,1,0,Tue Apr 30 23:57:25 +0000 2024,0,FALSE,FALSE,0,15
https://twitter.com/erukiti/status/1785458276530114811,1.78546E+18,"まぁいわゆる我々が知るところのGPT-2ではないよな。どう考えても

GPT-4.5的なもののティザー広告というか、そっとだししてる感じじゃないかなと思い始めている。そういう感じの話題作りがうまいところあるし

（ただし、僕はまだgpt2-chatbotを触ってないのでなんとも言えんが）",,0,0,2,0,Tue Apr 30 23:56:39 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/damnedboy_/status/1785458098271858845,1.78546E+18,nao procuro mais filmes eh so pedir pro chat gpt indicar,,0,0,0,0,Tue Apr 30 23:55:57 +0000 2024,0,FALSE,FALSE,0.111111111,11
https://twitter.com/Diogenes_eldog/status/1785458073701638321,1.78546E+18,"@c4jimenez @XochimilcoAl @TlalpanAl @SSC_CDMX Es de Guanajuato y su patron de Sinaloa, quieren controlar Ecuador, Perú y la Ciudad de México con la ayuda de Mario Almada y sus bandidos.
Pero Lola la Trailera lo impedira con la ayuda de Tinieblas y el Alushe...

Nada más me falta pedirle a Chat gpt que haga una película https://t.co/TeLo6XaY7L",,0,0,0,0,Tue Apr 30 23:55:51 +0000 2024,0,FALSE,FALSE,0,57
https://twitter.com/GPTOnEveryWord/status/1785458031058120720,1.78546E+18,"Here's a joke about calculated...

Why don't skeletons fight each other? They don't have the guts for it!",,0,0,0,0,Tue Apr 30 23:55:41 +0000 2024,0,FALSE,FALSE,0,18
https://twitter.com/brybry_157/status/1785457915530211802,1.78546E+18,@Manutiella Pesquisa no chat gpt,,0,1,0,0,Tue Apr 30 23:55:13 +0000 2024,0,FALSE,FALSE,0,5
https://twitter.com/imrafotabb/status/1785457896077054339,1.78546E+18,pq o chat gpt ta tao burro ultimamente?,,0,1,4,0,Tue Apr 30 23:55:09 +0000 2024,0,FALSE,FALSE,0,8
https://twitter.com/DrPacoHinton/status/1785459071916646465,1.78546E+18,@TheDunkCentral @FOS We don’t need to have more games interrupted because of a flood warning. Keep it on TNT.,,0,0,3,0,Tue Apr 30 23:59:49 +0000 2024,0,FALSE,FALSE,-0.1,19
https://twitter.com/BloodyHorrorBri/status/1785459070289519036,1.78546E+18,If it was more uniform it would have been a nice mop but it looked like an absolute flood zone in one section and then weird puddles in the rest of the dining room. Good times.,,0,0,0,0,Tue Apr 30 23:59:49 +0000 2024,0,FALSE,FALSE,0.176470588,36
https://twitter.com/flood_rawfish/status/1785459058377629720,1.78546E+18,露出対策、スタッフの匙加減みたいなところがあるのを体験してしまったのでこのDM凸の人が良くないのはそれとして、そういう気持ちになること、あるよね……と思うなどした,,0,1,0,0,Tue Apr 30 23:59:46 +0000 2024,0,FALSE,FALSE,0,1
https://twitter.com/I_FloodsYaTL/status/1785459023845773812,1.78546E+18,"@compact_m1ni Hey, some of us gotta work with what we got... https://t.co/c5Ref2H8to",,0,0,1,0,Tue Apr 30 23:59:38 +0000 2024,0,FALSE,FALSE,0,12
https://twitter.com/Carolcdt/status/1785459018648920096,1.78546E+18,"@FarmerRoy2 Have to be seen in real life :)
Do I remember correctly that all of this was an unbelievably gigantic falls during the Missoula floods?
Maybe carved out by them?",,0,1,1,0,Tue Apr 30 23:59:36 +0000 2024,0,FALSE,FALSE,0,31
https://twitter.com/MichaelHolford/status/1785459007601226019,1.78546E+18,"Because the imagination of man's heart is evil, from youth. After the flood, God gave this promise to man through Noah.
""The promise of a new life.
Greet this new day.
The Lord made it,
His promise is true,
He loves each one of us,
Give Him His due."" https://t.co/Z0v6tL0bQS",,0,0,2,0,Tue Apr 30 23:59:34 +0000 2024,0,FALSE,FALSE,0.384615385,50
https://twitter.com/moodyangela/status/1785458994913648997,1.78546E+18,"@JLurking1248534 @ShaziGoalie We have a flood of cheap labour coming in every year

If we have over a million newcomers who can work on arrival every year now, these “shortages” are clearly fake",,0,0,0,0,Tue Apr 30 23:59:31 +0000 2024,0,FALSE,FALSE,0,33
https://twitter.com/needajobbad/status/1785458982825439278,1.78546E+18,"@PowerOwn45 @RobertKennedyJr DeSimpletons will not address how and why Meatball allowed 150k illegal parolees to flood Florida cities while he and WalMart Cassie collected $200M to pretend to have a primary campaign in Iowa.

@RonDeSantis must resign! https://t.co/xK32yGMLNt",,0,0,0,0,Tue Apr 30 23:59:28 +0000 2024,0,FALSE,FALSE,-0.043478261,38
https://twitter.com/MellieMAGA/status/1785458935660699657,1.78546E+18,WATCH: Hundreds of Anti-Israel Protesters Flood Penn Station for Train to Columbia University https://t.co/2ReqzViRqe,,0,0,1,0,Tue Apr 30 23:59:17 +0000 2024,0,FALSE,FALSE,0,14
https://twitter.com/ShopAroundPhils/status/1785458766613561744,1.78546E+18,"Check out great deals on Lazada!
https://t.co/cRchGvrJvp
35W~300W   Solar Light Outdoor LED Light outdoor LED solar 5 years warranty flood light solar lights outdoor waterproof street light waterproof with
Product Price:  ₱1,699
Discount Price:  ₱569.33
https://t.co/cRchGvrJvp https://t.co/58NQAln2wz",,0,0,1,0,Tue Apr 30 23:58:36 +0000 2024,0,FALSE,FALSE,0.233333333,37
https://twitter.com/BigLumusic/status/1785458555643912370,1.78546E+18,"Most bad decisions come when a nigga money low or stressing over a female. That’s the Main 2 battles.
Avoid Both 😤",,0,0,0,0,Tue Apr 30 23:57:46 +0000 2024,0,FALSE,FALSE,-0.272727273,22
https://twitter.com/PCal911/status/1785458532420362643,1.78546E+18,Supervisor Monica Montgomery Stepp moved to approve a 6-week extension for flood victims (there were some harsh words for Todd Gloria &amp; Sean Elo-Rivera from a few people.) Motion passed unanimously. Will cost County $30 million (may come from reserves.) https://t.co/CQVg8klJ14,,0,0,0,0,Tue Apr 30 23:57:41 +0000 2024,0,FALSE,FALSE,0.034482759,41
https://twitter.com/Suzanne31820209/status/1785458522672562632,1.78546E+18,"@MikeMacioci @TrumpDailyPosts This MAGA troll doesn't want facts, he's just here to flood the zone with crap, to cast doubt and to confuse, not convince.",,0,1,0,0,Tue Apr 30 23:57:38 +0000 2024,0,FALSE,FALSE,0,25
https://twitter.com/RyanNBC6/status/1785458448458510650,1.78546E+18,"Quick burst of downpours in southern Miami-Dade prompting a Flood Advisory until 9:45 pm. Be alert for pockets of standing water on roadways, parking lots. https://t.co/W9qJYhAea6",,0,0,1,0,Tue Apr 30 23:57:20 +0000 2024,0,FALSE,FALSE,0.1875,26
https://twitter.com/RobertRM1890/status/1785458409266921699,1.78546E+18,If this happens it’s because of republican support of Israel they want to flood Europe and The United States with refugees that they created by destroying their homes,,0,0,0,0,Tue Apr 30 23:57:11 +0000 2024,0,FALSE,TRUE,0.076923077,28
https://twitter.com/Ronin72/status/1785458379009212713,1.78546E+18,@WallStreetSilv @WinnaWinna2016 These two things are unrelated.,,0,0,0,0,Tue Apr 30 23:57:04 +0000 2024,0,FALSE,FALSE,0,7
https://twitter.com/chuckb61/status/1785458371082022971,1.78546E+18,@MikeTilburn Before the Flood is great,,0,0,1,0,Tue Apr 30 23:57:02 +0000 2024,0,FALSE,FALSE,0.333333333,6
https://twitter.com/moodyangela/status/1785458362039287940,1.78546E+18,@ShaziGoalie Flood the market with endless cheap labour,,0,0,0,0,Tue Apr 30 23:57:00 +0000 2024,0,FALSE,FALSE,-0.166666667,8
https://twitter.com/SaraCivian/status/1785458302002020799,1.78546E+18,"Don't let them take away our joy. They are trying to grind at us and flood us with a volume of responses to make us think this is how most men/people think. They are horrible and affect me more than I'd like to admit. What if I created an online hockey space full of fun, support, memes, not being taken literally or corrected over every minor mistake, for women to be happy and enjoy the sport again? I've been thinking about this and going back and forth. This site has become entirely negative and toxic",,33,70,954,4,Tue Apr 30 23:56:46 +0000 2024,23,FALSE,FALSE,0.133333333,95
https://twitter.com/FrontRowRayco/status/1785458287586295967,1.78546E+18,"Imma finish Winners Circle night photos tonite!!!!! I will flood ur timeline!!
Excuse me in advance ✌️👅✌️

@WinnersCirclePW",,1,1,4,0,Tue Apr 30 23:56:42 +0000 2024,0,FALSE,FALSE,0.071428571,18
https://twitter.com/luciefibonacci/status/1785457726576853273,1.78546E+18,"@TheDefiDog @0xWhitebelt Bear market costed me a big allocation of folio. But K, some blotters and molly got me 

Tried to get some images with GPT paid version and I never asked for a  girl on mdma wtf https://t.co/Vcgrchb2uK",,0,0,0,0,Tue Apr 30 23:54:28 +0000 2024,0,FALSE,FALSE,-0.130434783,39
https://twitter.com/Ryouko2004/status/1785457691479167220,1.78546E+18,#ChatGPT チャットGPTで「金髪、恋人、神隠し、天狗、伝説、温泉」でシナリオを書いてくださいと頼んでみた。以下読み易いよう、ChatGPTとのやり取りをjpegにしてみました。 https://t.co/a4JQMZyToX,,1,0,0,0,Tue Apr 30 23:54:20 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/DharmmieBoy/status/1785457683417489573,1.78546E+18,@Chain_GPT Impressive statistics 🔥let's get to the top,,0,0,0,0,Tue Apr 30 23:54:18 +0000 2024,0,FALSE,FALSE,0,8
https://twitter.com/DanielleFong/status/1785457680859205973,1.78546E+18,"@Andercot with log probs, now available in the gpt api, you can do this",,0,0,2,0,Tue Apr 30 23:54:17 +0000 2024,0,FALSE,FALSE,0.125,14
https://twitter.com/Yus_Aku/status/1785457669555597560,1.78546E+18,久しぶりにGPTちゃんにコード書いてもらってるんだけど初期と違って今はめちゃくちゃ完璧なもの吐いてきてやることねーなこれ,,0,1,5,0,Tue Apr 30 23:54:15 +0000 2024,0,FALSE,FALSE,0,1
https://twitter.com/kaetsuki_vrc/status/1785457534515757100,1.78546E+18,"ぼくわきくてはんぶんりかえです、でもはなしわざんざんむりだ、ごいわしくしたけ
↓
僕(ぼく)は聞(き)くのは半分(はんぶん)理解(りかい)です、でも話(はな)すのは全然(ぜんぜん)無理(むり)だ、語彙(ごい)は少(すこ)しくらいです。

GPTで助かった——",,0,0,0,0,Tue Apr 30 23:53:43 +0000 2024,0,FALSE,FALSE,0,4
https://twitter.com/guzuppe/status/1785457400759361924,1.78546E+18,"この記事をおすすめしました ""謎の高性能AIモデル「gpt2-chatbot」がChatbot Arenaに登場、GPT-4.5かGPT-5なのではないかと話題に"" via @techfeedapp #techfeed https://t.co/1cc1KyIdNw",,0,0,1,0,Tue Apr 30 23:53:11 +0000 2024,0,FALSE,FALSE,0,7
https://twitter.com/DharmmieBoy/status/1785457365749227956,1.78546E+18,@HTXCommunity @Chain_GPT @HTX_Live @xiaxiarx Let's explore together and be bullish,,0,0,0,0,Tue Apr 30 23:53:02 +0000 2024,0,FALSE,FALSE,0,10
https://twitter.com/Infinity_GPT2/status/1785457361399771261,1.78546E+18,@Setzer7777 @JoyMoone https://t.co/iyaW1vwhLM,,0,1,0,0,Tue Apr 30 23:53:01 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/softwar43073176/status/1785457342286315660,1.78546E+18,챗GPT 활용해서 퇴근 후 부업으로 월 900만원 돈버는법! (실제 인증) https://t.co/EFJBbgojav via @YouTube @All,,0,0,0,0,Tue Apr 30 23:52:57 +0000 2024,0,FALSE,FALSE,0,14
https://twitter.com/DharmmieBoy/status/1785457235427996144,1.79E+18,@Chain_GPT I'm seriously impressed by this 🫡,,0,0,0,0,Tue Apr 30 23:52:31 +0000 2024,0,FALSE,FALSE,0.666666667,7
https://twitter.com/kobbyosaka/status/1785457217556353415,1.78546E+18,@Angela202104 chat gptに放り込んで、ビジネスレター風に添削よろしくと言えばすぐやってくれますよ,,0,1,2,0,Tue Apr 30 23:52:27 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/Stillntdave/status/1785457202410451256,1.78546E+18,@bitgetglobal @gpt_verse GPTV,,0,0,0,0,Tue Apr 30 23:52:23 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/GuybrushRill/status/1785457187076382993,1.78546E+18,"Just earned my Medal on Alumni - the pioneer in on-chain proof and rewarding Web3 learning systems! 🏅

✨ Join the journey with @HookedProtocol &amp; @Chain_GPT and master Web3 at #HookedAlumni today!",,0,0,1,0,Tue Apr 30 23:52:20 +0000 2024,0,FALSE,FALSE,0.25,32
https://twitter.com/DataconomyMedia/status/1785457160786227337,1.78546E+18,"GPT-5 could be released sooner than you think
▸ https://t.co/NYk3L2oH9g

#ChatGPT #GPT5 #OpenAI https://t.co/PIp4jTga2O",,0,0,1,0,Tue Apr 30 23:52:13 +0000 2024,0,FALSE,FALSE,0,14
https://twitter.com/ffelipe_ffront/status/1785457104494714957,1.78546E+18,"@pelimatos O pior que pra métrica o bookmark é melhor, por isso que tem esse monte de influencer lixo que só posta umas thread vagabunda copy pasta feita no chat gpt, add o referral e fica aparecendo toda hora na timeline. Os caras farmam a galera sem dó e o povo curte.",,0,0,1,0,Tue Apr 30 23:52:00 +0000 2024,0,FALSE,FALSE,-0.026315789,52
https://twitter.com/SkGpt3/status/1785457094822613375,1.78546E+18,"@1ayan1 @SagarKiruba @Jasonphilip8 @arivalayam @INCIndia Dhruv Rathee from Germany so he is safe. Once 400+ others are not (definitely most of them). Want to bet? ED, CBI will be after them. PMLA will be used left and right.",,0,2,0,0,Tue Apr 30 23:51:58 +0000 2024,0,FALSE,FALSE,0.3,38
https://twitter.com/capelawell/status/1785457072093405281,1.78546E+18,Porra Nicruvil hr dessa? Fala para o chat gpt,,0,1,0,0,Tue Apr 30 23:51:52 +0000 2024,0,FALSE,FALSE,0,9
https://twitter.com/DogecoinGPT/status/1785457059724681649,1.78546E+18,@Sakiera_Hudson He just reposted. At face value your tweet seems racist.,,0,0,8,0,Tue Apr 30 23:51:49 +0000 2024,0,FALSE,FALSE,0.25,11
https://twitter.com/trilateralist73/status/1785456947006955742,1.78546E+18,FT紙、オープンAIと提携　記事提供、チャットGPT改善に生かす https://t.co/zk1bHfDCR2,,0,0,0,0,Tue Apr 30 23:51:23 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/ChatGPTPulse/status/1785456853163335857,1.78546E+18,Exciting news from OpenAI's ChatGPT - the AI now remembers you for enhanced conversations! This memory upgrade opens up new possibilities for personalized interactions. #AI #ConversationEnhancement https://t.co/SfSW68vdEy,,0,0,0,0,Tue Apr 30 23:51:00 +0000 2024,0,FALSE,FALSE,0.235294118,27
https://twitter.com/ArchieBot5000/status/1785456809110650954,1.78546E+18,#NewProfilePic https://t.co/7mAaGN9dB0,,0,0,0,0,Tue Apr 30 23:50:50 +0000 2024,0,FALSE,FALSE,0,2
https://twitter.com/solblinde/status/1785456761001881701,1.78546E+18,@loovelietz Basta cualquier cosa chat gpt JAJAJ no mentira,,0,0,0,0,Tue Apr 30 23:50:38 +0000 2024,0,FALSE,FALSE,0,9
https://twitter.com/rhartis12/status/1785456689472586111,1.78546E+18,"헌재 판결 나중에는 매달 읽어야 한대서…
챗 지피티랑 파이썬으로 판례 정리하는 프로그램 만들어봄…

[도전기] 챗GPT로 판례 쉽게 정리해보기(국가법령정보 공동활용 API)(이번달 종국일자인 헌재판결 모으기) https://t.co/K5WCskKtcV",,3,1,7,0,Tue Apr 30 23:50:21 +0000 2024,10,FALSE,FALSE,0,24
https://twitter.com/ScholarAI_/status/1785456639169925148,1.78546E+18,"Can your AI Research Assistant do THIS!? 😜

You can interact directly with scholarly texts to ask specific questions and receive detailed answers with our Question and Answering feature!

#researchassistant #research #chatgpt #gpt #aitool #research https://t.co/22Rq7jdSvN",,0,0,1,0,Tue Apr 30 23:50:09 +0000 2024,0,FALSE,FALSE,-0.041666667,36
https://twitter.com/def__sam__self/status/1785456573260894503,1.78546E+18,"@iamnafets @colin_fraser Had time to hire a “Chief AI Officer” and hype it up on Twitter, but not to set up one (1) proxy server

This sort of lazy wrapper around an API call is every “startup powered by GPT” ever",,0,0,9,0,Tue Apr 30 23:49:53 +0000 2024,0,FALSE,FALSE,-0.043478261,41
https://twitter.com/natumatazu/status/1785456550095855973,1.78546E+18,"@BlueKeiei2020 全く同意です。

チャットGPTで作った文章モロ出しでドヤってる人に、『業者変えた方がいいですよ〜』って言ったらブロックされちゃいました笑",,0,1,1,0,Tue Apr 30 23:49:48 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/SkGpt3/status/1785456530407784832,1.78546E+18,"@1ayan1 @SagarKiruba @Jasonphilip8 @arivalayam @INCIndia Please make that happen. I would love to see real issues being debated on and not about masjid, machli, aam and what not. No disrespect to supreme leader. Just want to know what his real thoughts are on unemployment, falling rupee, make in India progress and so on.",,0,2,0,0,Tue Apr 30 23:49:43 +0000 2024,0,FALSE,FALSE,0.2,53
https://twitter.com/A_yodeji1/status/1785456478515568695,1.78546E+18,@bitgetglobal @gpt_verse Great,,0,0,0,0,Tue Apr 30 23:49:31 +0000 2024,0,FALSE,FALSE,0.333333333,3
https://twitter.com/DeanoGPT/status/1785456395497652312,1.78546E+18,🥹,,0,0,0,0,Tue Apr 30 23:49:11 +0000 2024,0,FALSE,TRUE,NA,1
https://twitter.com/DharmmieBoy/status/1785456365932052793,1.78546E+18,@Chain_GPT @0xPolygon The community is proud of this,,0,0,0,0,Tue Apr 30 23:49:04 +0000 2024,0,FALSE,FALSE,0.5,8
https://twitter.com/tatiane_bissi/status/1785456277679718528,1.78546E+18,@Henriquedondonb gpt te faz um resumo e te explica😌,,0,0,1,0,Tue Apr 30 23:48:43 +0000 2024,0,FALSE,FALSE,0,9
https://twitter.com/Inno_Trends/status/1785456092991877368,1.78546E+18,KI in Unternehmen 2024 – Aktuelle Studie der HS Koblenz https://t.co/r2CoK24Lqx #KünstlicheIntelligenz #Wissenschaft #ChatGPT #OpenAI #DFKI #KMU #Forschung #Unternehmenssoftware #Trendstudie #Mittelstand #DigitaleTransformation #Digitalisierung #Studie #IHK #KI #GPT,,0,0,0,0,Tue Apr 30 23:47:59 +0000 2024,0,FALSE,FALSE,-0.095238095,27
https://twitter.com/astromalon/status/1785456004773134566,1.78546E+18,@bitgetglobal @gpt_verse Great,,0,0,0,0,Tue Apr 30 23:47:38 +0000 2024,0,FALSE,FALSE,0.333333333,3
https://twitter.com/kusuyama31/status/1785455974394028429,1.78546E+18,"テレワークや
サイバー空間での貯信活動は
ケインズMMTの経済学で

マルクスの唯物史観の労働価値説と違う

GPT-3.5 Turbo

テレワークやサイバー空間での貯信活動は、ケインズのMMT（Modern Monetary Theory）の経済学とマルクスの唯物史観の労働価値説とは異なる点がいくつかあります。

労働価値説によると、商品の価値はその生産に要された労働時間によって決定されるとされています。一方、MMTでは価値は貨幣としての需要と供給によって決まると考えられており、労働時間だけでなく他の要素も考慮されます。

テレワークやサイバー空間での活動は、物理的な労働時間と労働力の使用という従来の労働価値説には当てはまりにくい特徴を持っています。このような活動は労働時間だけでなく、知識やスキル、情報の活用によって価値が生み出されると考えられます。

MMTでは、貨幣の発行主体である政府が財政政策を通じて経済を調整することが重要であり、労働価値説とは異なる経済政策の視点があります。",,0,0,0,0,Tue Apr 30 23:47:31 +0000 2024,0,FALSE,FALSE,0,12
https://twitter.com/DharmmieBoy/status/1785455963127902529,1.78546E+18,@Chain_GPT It's going to be a great year for AI projects for sure,,0,0,0,0,Tue Apr 30 23:47:28 +0000 2024,0,FALSE,FALSE,0.2,13
https://twitter.com/NFT_BTC_ETH/status/1785455958329807267,1.78546E+18,@saikopasuo333 @SenderLabs GPTスゴ✨,,0,0,1,0,Tue Apr 30 23:47:27 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/ChatGPT_Mexico/status/1785455863781638168,1.78546E+18,@felixgarz Mucha pared para tan poquita TV,,0,0,0,0,Tue Apr 30 23:47:04 +0000 2024,0,FALSE,FALSE,0,7
https://twitter.com/muotaz5/status/1785455847272837274,1.78546E+18,"@ylecun The question asked to Gemini Advanced, Claude, Coral, and GPT4. Only `gpt-4-turbo-preview` was able to offer the correct solution of one trip but it disappeared on the following try and never managed to reproduce it! https://t.co/5tbNuYDP6j",,0,0,0,0,Tue Apr 30 23:47:00 +0000 2024,0,FALSE,FALSE,0.181818182,37
https://twitter.com/sergeykarayev/status/1785455802192699392,1.78546E+18,"Is there an app that would allow me to:

1. Load in some PDFs, blog articles, videos (could be just one of those)

2. While reviewing a paper or article:
a. see just the figures at first
b. see HN and X comments about it
c. one-click import a link/citation
d. chat with GPT/etc",,2,4,7,0,Tue Apr 30 23:46:50 +0000 2024,8,FALSE,FALSE,0.130434783,54
https://twitter.com/usui1965e/status/1785455731753550158,1.78546E+18,FT紙、オープンAIと提携　記事提供、チャットGPT改善に生かす https://t.co/Gznd9GIofH,,0,0,1,1,Tue Apr 30 23:46:33 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/TechRenamed/status/1785455693740356017,1.78546E+18,@TianjianCa14322 Chat gpt 2 but I didn't know why they were talking about it until now this is an old post btw...,,0,0,1,0,Tue Apr 30 23:46:24 +0000 2024,0,FALSE,FALSE,0.1,22
https://twitter.com/peterbarnettnz/status/1785455685377146965,1.78546E+18,@AndrewCritchPhD Do you also think it will be good to open source Llama3 405B? (which might be similarly capable to GPT-4),,0,2,1,0,Tue Apr 30 23:46:22 +0000 2024,0,FALSE,FALSE,0.333333333,21
https://twitter.com/blanksmith44420/status/1785455642783678760,1.78546E+18,"@futuristflower You literally leaked like 5 different things on your Twitter debut. Attempted and failed to leak gpt 4.5 in December. You also claimed “something big coming” a couple months ago when some other models like stable diffusion 3 dropped. 

The gaslighting is unreal 😭",,0,0,0,0,Tue Apr 30 23:46:12 +0000 2024,0,FALSE,FALSE,-0.071428571,45
https://twitter.com/jmal_sha83212/status/1785455640665641430,1.78546E+18,"GPT’s Fully-human antibody transgenic mouse, NeoMab™ | GemPharmatech https://t.co/ZJ0WxQREjg",,0,0,0,0,Tue Apr 30 23:46:11 +0000 2024,0,FALSE,FALSE,0,9
https://twitter.com/YvesSagna/status/1785455620935524783,1.78546E+18,@Elh_Momar Chat gpt,,0,1,0,0,Tue Apr 30 23:46:06 +0000 2024,0,FALSE,FALSE,0,3
https://twitter.com/TradeTexasBig/status/1785455598600909203,1.78546E+18,release date of gpt-5 and is it any better ?,,0,0,0,0,Tue Apr 30 23:46:01 +0000 2024,0,FALSE,TRUE,0.25,10
https://twitter.com/cleebration/status/1785455595971084787,1.78546E+18,"@emollick: Meta released their open source AI, Llama 3, today. As a key leader in LLMs, their models are often the most advanced open source ones out there.

Based on benchmarks, the current model is not quite GPT-4 class, but their larger one (still tra… https://t.co/ou9fv7vvJ8",,0,0,0,0,Tue Apr 30 23:46:00 +0000 2024,0,FALSE,FALSE,0.071428571,46
https://twitter.com/EdelweiszAvalon/status/1785455526400446476,1.78546E+18,免許の更新無理になりました,,0,0,2,0,Tue Apr 30 23:45:44 +0000 2024,0,FALSE,FALSE,0,1
