"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"attack"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"makes"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"adversarial"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"suffixes"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"llms"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"train"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"llama"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"generate"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"suffixes"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"low"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"loss"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"sampling"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"success"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"rate"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"turbo"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"lower"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"450mlcqar6"
"https://twitter.com/Yampeleg/status/1785458998939996501",1.78545899894e+18,27,36,516,5,"Tue Apr 30 23:59:32 +0000 2024",31,"false","false",0,12,"gpt2"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"setzer7777"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"joymoone"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"straight"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"women"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"arent"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"bro"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"doesnt"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"matter"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"popular"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"demographic"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"liking"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"doesnt"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"youre"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"straight"
"https://twitter.com/Infinity_GPT2/status/1785458955470217400",1785458955470217472,0,1,0,0,"Tue Apr 30 23:59:21 +0000 2024",0,"false","false",0.285714285714286,48,"proves"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"mmt"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"turbo"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"mmt"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"modern"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"monetary"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"theory"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"mmt"
"https://twitter.com/kusuyama31/status/1785458947727745530",1785458947727745536,0,0,0,0,"Tue Apr 30 23:59:20 +0000 2024",1,"false","false",0,31,"mmt"
"https://twitter.com/patyrushioner/status/1785458742290448652",1785458742290448640,1,0,3,0,"Tue Apr 30 23:58:31 +0000 2024",0,"false","true",0,7,"por"
"https://twitter.com/patyrushioner/status/1785458742290448652",1785458742290448640,1,0,3,0,"Tue Apr 30 23:58:31 +0000 2024",0,"false","true",0,7,"decirle"
"https://twitter.com/patyrushioner/status/1785458742290448652",1785458742290448640,1,0,3,0,"Tue Apr 30 23:58:31 +0000 2024",0,"false","true",0,7,"gracias"
"https://twitter.com/patyrushioner/status/1785458742290448652",1785458742290448640,1,0,3,0,"Tue Apr 30 23:58:31 +0000 2024",0,"false","true",0,7,"chat"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"xtombstone"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"sounds"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"chat"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"song"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"octane"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"play"
"https://twitter.com/dropthebased/status/1785458713001959479",1785458713001959424,0,0,1,0,"Tue Apr 30 23:58:24 +0000 2024",0,"false","false",0.307692307692308,18,"repeat"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"teacher"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"told"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"chat"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"project"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"dgaf"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"gotta"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"coolest"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"white"
"https://twitter.com/_morejourneyy/status/1785458701924528463",1785458701924528384,0,0,1,0,"Tue Apr 30 23:58:21 +0000 2024",0,"false","false",0.0769230769230769,23,"guy"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"chatgpt"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"dall"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"dalle3"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"chatgpt"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"copilotdesigner"
"https://twitter.com/ebi_graphics/status/1785458689551610133",1785458689551610112,0,0,1,0,"Tue Apr 30 23:58:18 +0000 2024",0,"false","false",0,8,"zui8b9zmvb"
"https://twitter.com/08mousse/status/1785458534114529740",1785458534114529792,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0,2,"chat"
"https://twitter.com/Abdulla_M0/status/1785458468482060753",1785458468482060800,0,1,1,0,"Tue Apr 30 23:57:25 +0000 2024",0,"false","false",0,15,"yahyaalariny"
"https://twitter.com/Abdulla_M0/status/1785458468482060753",1785458468482060800,0,1,1,0,"Tue Apr 30 23:57:25 +0000 2024",0,"false","false",0,15,"chat"
"https://twitter.com/erukiti/status/1785458276530114811",1785458276530114816,0,0,2,0,"Tue Apr 30 23:56:39 +0000 2024",0,"false","false",0,3,"gpt2"
"https://twitter.com/erukiti/status/1785458276530114811",1785458276530114816,0,0,2,0,"Tue Apr 30 23:56:39 +0000 2024",0,"false","false",0,3,"chatbot"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"nao"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"procuro"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"mais"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"filmes"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"pedir"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"pro"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"chat"
"https://twitter.com/damnedboy_/status/1785458098271858845",1785458098271858944,0,0,0,0,"Tue Apr 30 23:55:57 +0000 2024",0,"false","false",0.111111111111111,11,"indicar"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"c4jimenez"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"xochimilcoal"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"tlalpanal"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"ssccdmx"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"guanajuato"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"patron"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"sinaloa"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"quieren"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"controlar"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"ecuador"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"ciudad"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"mxico"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"con"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"ayuda"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"mario"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"almada"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"sus"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"bandidos"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"pero"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"lola"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"trailera"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"impedira"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"con"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"ayuda"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"tinieblas"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"alushe"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"nada"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"falta"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"pedirle"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"chat"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"haga"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"una"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"pelcula"
"https://twitter.com/Diogenes_eldog/status/1785458073701638321",1785458073701638400,0,0,0,0,"Tue Apr 30 23:55:51 +0000 2024",0,"false","false",0,57,"telo6xay7l"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"heres"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"joke"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"calculated"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"dont"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"skeletons"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"fight"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"dont"
"https://twitter.com/GPTOnEveryWord/status/1785458031058120720",1785458031058120704,0,0,0,0,"Tue Apr 30 23:55:41 +0000 2024",0,"false","false",0,18,"guts"
"https://twitter.com/brybry_157/status/1785457915530211802",1785457915530211840,0,1,0,0,"Tue Apr 30 23:55:13 +0000 2024",0,"false","false",0,5,"manutiella"
"https://twitter.com/brybry_157/status/1785457915530211802",1785457915530211840,0,1,0,0,"Tue Apr 30 23:55:13 +0000 2024",0,"false","false",0,5,"pesquisa"
"https://twitter.com/brybry_157/status/1785457915530211802",1785457915530211840,0,1,0,0,"Tue Apr 30 23:55:13 +0000 2024",0,"false","false",0,5,"chat"
"https://twitter.com/imrafotabb/status/1785457896077054339",1785457896077054464,0,1,4,0,"Tue Apr 30 23:55:09 +0000 2024",0,"false","false",0,8,"chat"
"https://twitter.com/imrafotabb/status/1785457896077054339",1785457896077054464,0,1,4,0,"Tue Apr 30 23:55:09 +0000 2024",0,"false","false",0,8,"tao"
"https://twitter.com/imrafotabb/status/1785457896077054339",1785457896077054464,0,1,4,0,"Tue Apr 30 23:55:09 +0000 2024",0,"false","false",0,8,"burro"
"https://twitter.com/imrafotabb/status/1785457896077054339",1785457896077054464,0,1,4,0,"Tue Apr 30 23:55:09 +0000 2024",0,"false","false",0,8,"ultimamente"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"thedunkcentral"
"https://twitter.com/DrPacoHinton/status/1785459071916646465",1785459071916646400,0,0,3,0,"Tue Apr 30 23:59:49 +0000 2024",0,"false","false",-0.1,19,"fos"
